transaction_id,transaction_ts,customer_enroll_ts,amount,attr_name,attr_value,target
128,2022-03-20 22:46:45,2022-03-20 22:46:45,21.21,external.rule[4].type,Global Device Transaction Velocity,0
128,2022-03-20 22:46:45,2022-03-20 22:46:45,21.21,external.rule[3].type,Age Of The Association,0
128,2022-03-20 22:46:45,2022-03-20 22:46:45,21.21,external.rule[4].score,0,0
128,2022-03-20 22:46:45,2022-03-20 22:46:45,21.21,external.rule[3].reason,age_association_7d,0
128,2022-03-20 22:46:45,2022-03-20 22:46:45,21.21,external.ruleset.rulesmatched,5,0
128,2022-03-20 22:46:45,2022-03-20 22:46:45,21.21,external.rule[3].score,0,0
241,2022-03-21 13:15:47,2022-03-21 13:15:47,1853,external.rule[5].reason,real_ip_city_billing_city_mismatch,0
241,2022-03-21 13:15:47,2022-03-21 13:15:47,1853,external.rule[3].type,Age Of The Association,0
241,2022-03-21 13:15:47,2022-03-21 13:15:47,1853,external.rule[3].reason,age_association_7d,0
241,2022-03-21 13:15:47,2022-03-21 13:15:47,1853,external.ruleset.rulesmatched,6,0
241,2022-03-21 13:15:47,2022-03-21 13:15:47,1853,external.rule[2].score,0,0
241,2022-03-21 13:15:47,2022-03-21 13:15:47,1853,external.rule[1].type,Transaction Details Comparison,0
241,2022-03-21 13:15:47,2022-03-21 13:15:47,1853,external.rule[4].reason,age_association_15d,0
241,2022-03-21 13:15:47,2022-03-21 13:15:47,1853,external.rule[0].type,Age Of The Association,0
241,2022-03-21 13:15:47,2022-03-21 13:15:47,1853,external.rule[5].score,0,0
241,2022-03-21 13:15:47,2022-03-21 13:15:47,1853,external.rule[2].reason,device_type_win_desktop,0
241,2022-03-21 13:15:47,2022-03-21 13:15:47,1853,external.rule[4].score,0,0
241,2022-03-21 13:15:47,2022-03-21 13:15:47,1853,external.rule[0].reason,age_association_30d,0
241,2022-03-21 13:15:47,2022-03-21 13:15:47,1853,external.rule[2].type,Device Type Watch List,0
241,2022-03-21 13:15:47,2022-03-21 13:15:47,1853,external.ruleset.score,0,0
241,2022-03-21 13:15:47,2022-03-21 13:15:47,1853,external.rule[1].reason,real_ip_region_billing_region_mismatch,0
241,2022-03-21 13:15:47,2022-03-21 13:15:47,1853,ml_score,0.9483483,0
241,2022-03-21 13:15:47,2022-03-21 13:15:47,1853,external.rule[5].type,Transaction Details Comparison,0
241,2022-03-21 13:15:47,2022-03-21 13:15:47,1853,external.rule[1].score,0,0
241,2022-03-21 13:15:47,2022-03-21 13:15:47,1853,external.result,A,0
241,2022-03-21 13:15:47,2022-03-21 13:15:47,1853,external.rule[0].score,0,0
241,2022-03-21 13:15:47,2022-03-21 13:15:47,1853,external.rule[4].type,Age Of The Association,0
241,2022-03-21 13:15:47,2022-03-21 13:15:47,1853,external.rule[3].score,0,0
252,2022-03-21 13:35:24,2022-03-21 13:35:24,3654.8,external.result,A,0
252,2022-03-21 13:35:24,2022-03-21 13:35:24,3654.8,external.rule[0].score,0,0
252,2022-03-21 13:35:24,2022-03-21 13:35:24,3654.8,ml_score,0.5971128,0
252,2022-03-21 13:35:24,2022-03-21 13:35:24,3654.8,external.ruleset.score,0,0
252,2022-03-21 13:35:24,2022-03-21 13:35:24,3654.8,external.ruleset.rulesmatched,1,0
252,2022-03-21 13:35:24,2022-03-21 13:35:24,3654.8,external.rule[0].reason,device_not_provided,0
252,2022-03-21 13:35:24,2022-03-21 13:35:24,3654.8,external.rule[0].type,Device Not Provided,0
440,2022-03-21 22:15:26,2022-03-21 22:15:26,260.25,external.rule[1].score,0,0
440,2022-03-21 22:15:26,2022-03-21 22:15:26,260.25,external.rule[4].reason,age_association_15d,0
440,2022-03-21 22:15:26,2022-03-21 22:15:26,260.25,external.rule[0].score,0,0
440,2022-03-21 22:15:26,2022-03-21 22:15:26,260.25,external.rule[2].score,0,0
440,2022-03-21 22:15:26,2022-03-21 22:15:26,260.25,external.ruleset.score,0,0
440,2022-03-21 22:15:26,2022-03-21 22:15:26,260.25,external.rule[1].type,Global Device Transaction Velocity,0
440,2022-03-21 22:15:26,2022-03-21 22:15:26,260.25,external.rule[4].type,Age Of The Association,0
440,2022-03-21 22:15:26,2022-03-21 22:15:26,260.25,external.rule[2].reason,device_type_win_desktop,0
440,2022-03-21 22:15:26,2022-03-21 22:15:26,260.25,external.ruleset.rulesmatched,5,0
440,2022-03-21 22:15:26,2022-03-21 22:15:26,260.25,external.rule[3].score,0,0
440,2022-03-21 22:15:26,2022-03-21 22:15:26,260.25,external.rule[3].reason,age_association_7d,0
440,2022-03-21 22:15:26,2022-03-21 22:15:26,260.25,external.rule[0].type,Transaction Details Comparison,0
440,2022-03-21 22:15:26,2022-03-21 22:15:26,260.25,external.rule[3].type,Age Of The Association,0
440,2022-03-21 22:15:26,2022-03-21 22:15:26,260.25,external.rule[2].type,Device Type Watch List,0
440,2022-03-21 22:15:26,2022-03-21 22:15:26,260.25,external.rule[0].reason,real_ip_region_billing_region_mismatch,0
440,2022-03-21 22:15:26,2022-03-21 22:15:26,260.25,external.rule[4].score,0,0
440,2022-03-21 22:15:26,2022-03-21 22:15:26,260.25,external.result,A,0
440,2022-03-21 22:15:26,2022-03-21 22:15:26,260.25,external.rule[1].reason,global_device_transaction_velocity_gt1,0
440,2022-03-21 22:15:26,2022-03-21 22:15:26,260.25,ml_score,0.38655728,0
437,2022-03-21 22:11:33,2022-03-21 22:11:33,13946.24,external.rule[6].reason,global_device_transaction_velocity_gt2,0
437,2022-03-21 22:11:33,2022-03-21 22:11:33,13946.24,external.rule[6].type,Global Device Transaction Velocity,0
437,2022-03-21 22:11:33,2022-03-21 22:11:33,13946.24,external.rule[2].score,0,0
437,2022-03-21 22:11:33,2022-03-21 22:11:33,13946.24,external.rule[0].score,0,0
437,2022-03-21 22:11:33,2022-03-21 22:11:33,13946.24,external.rule[4].reason,age_association_7d,0
437,2022-03-21 22:11:33,2022-03-21 22:11:33,13946.24,external.rule[6].score,0,0
437,2022-03-21 22:11:33,2022-03-21 22:11:33,13946.24,external.rule[1].type,Transaction Details Comparison,0
437,2022-03-21 22:11:33,2022-03-21 22:11:33,13946.24,external.ruleset.rulesmatched,7,0
437,2022-03-21 22:11:33,2022-03-21 22:11:33,13946.24,external.rule[4].score,0,0
437,2022-03-21 22:11:33,2022-03-21 22:11:33,13946.24,external.ruleset.score,0,0
437,2022-03-21 22:11:33,2022-03-21 22:11:33,13946.24,external.rule[0].type,Age Of The Association,0
437,2022-03-21 22:11:33,2022-03-21 22:11:33,13946.24,external.rule[2].type,Global Device Transaction Velocity,0
437,2022-03-21 22:11:33,2022-03-21 22:11:33,13946.24,external.rule[1].score,0,0
437,2022-03-21 22:11:33,2022-03-21 22:11:33,13946.24,external.rule[5].reason,age_association_15d,0
437,2022-03-21 22:11:33,2022-03-21 22:11:33,13946.24,external.rule[5].type,Age Of The Association,0
437,2022-03-21 22:11:33,2022-03-21 22:11:33,13946.24,external.rule[3].reason,device_type_win_desktop,0
437,2022-03-21 22:11:33,2022-03-21 22:11:33,13946.24,external.rule[3].score,0,0
437,2022-03-21 22:11:33,2022-03-21 22:11:33,13946.24,ml_score,0.9358289,0
437,2022-03-21 22:11:33,2022-03-21 22:11:33,13946.24,external.rule[3].type,Device Type Watch List,0
437,2022-03-21 22:11:33,2022-03-21 22:11:33,13946.24,external.result,A,0
437,2022-03-21 22:11:33,2022-03-21 22:11:33,13946.24,external.rule[1].reason,real_ip_region_billing_region_mismatch,0
437,2022-03-21 22:11:33,2022-03-21 22:11:33,13946.24,external.rule[2].reason,global_device_transaction_velocity_gt1,0
437,2022-03-21 22:11:33,2022-03-21 22:11:33,13946.24,external.rule[0].reason,age_association_30d,0
437,2022-03-21 22:11:33,2022-03-21 22:11:33,13946.24,external.rule[5].score,0,0
437,2022-03-21 22:11:33,2022-03-21 22:11:33,13946.24,external.rule[4].type,Age Of The Association,0
224,2022-03-21 12:09:53,2022-03-21 12:09:53,2696.1,external.rule[0].score,0,0
224,2022-03-21 12:09:53,2022-03-21 12:09:53,2696.1,external.ruleset.rulesmatched,4,0
224,2022-03-21 12:09:53,2022-03-21 12:09:53,2696.1,external.rule[0].type,Age Of The Association,0
224,2022-03-21 12:09:53,2022-03-21 12:09:53,2696.1,external.rule[1].score,0,0
224,2022-03-21 12:09:53,2022-03-21 12:09:53,2696.1,external.rule[2].reason,age_association_7d,0
224,2022-03-21 12:09:53,2022-03-21 12:09:53,2696.1,external.result,A,0
224,2022-03-21 12:09:53,2022-03-21 12:09:53,2696.1,ml_score,0.5971128,0
224,2022-03-21 12:09:53,2022-03-21 12:09:53,2696.1,external.rule[2].score,0,0
224,2022-03-21 12:09:53,2022-03-21 12:09:53,2696.1,external.rule[3].type,Age Of The Association,0
224,2022-03-21 12:09:53,2022-03-21 12:09:53,2696.1,external.rule[1].reason,device_type_win_desktop,0
224,2022-03-21 12:09:53,2022-03-21 12:09:53,2696.1,external.ruleset.score,0,0
224,2022-03-21 12:09:53,2022-03-21 12:09:53,2696.1,external.rule[3].reason,age_association_15d,0
224,2022-03-21 12:09:53,2022-03-21 12:09:53,2696.1,external.rule[2].type,Age Of The Association,0
224,2022-03-21 12:09:53,2022-03-21 12:09:53,2696.1,external.rule[1].type,Device Type Watch List,0
224,2022-03-21 12:09:53,2022-03-21 12:09:53,2696.1,external.rule[0].reason,age_association_30d,0
224,2022-03-21 12:09:53,2022-03-21 12:09:53,2696.1,external.rule[3].score,0,0
313,2022-03-21 16:42:38,2022-03-21 16:42:38,6173.81,external.rule[2].reason,device_type_win_desktop,0
313,2022-03-21 16:42:38,2022-03-21 16:42:38,6173.81,external.rule[5].reason,real_ip_city_billing_city_mismatch,0
313,2022-03-21 16:42:38,2022-03-21 16:42:38,6173.81,external.rule[5].score,0,0
313,2022-03-21 16:42:38,2022-03-21 16:42:38,6173.81,external.rule[0].score,0,0
313,2022-03-21 16:42:38,2022-03-21 16:42:38,6173.81,external.ruleset.rulesmatched,6,0
313,2022-03-21 16:42:38,2022-03-21 16:42:38,6173.81,external.rule[4].score,0,0
313,2022-03-21 16:42:38,2022-03-21 16:42:38,6173.81,external.rule[2].score,0,0
313,2022-03-21 16:42:38,2022-03-21 16:42:38,6173.81,external.rule[4].reason,age_association_15d,0
313,2022-03-21 16:42:38,2022-03-21 16:42:38,6173.81,external.rule[2].type,Device Type Watch List,0
313,2022-03-21 16:42:38,2022-03-21 16:42:38,6173.81,ml_score,0.89127034,0
313,2022-03-21 16:42:38,2022-03-21 16:42:38,6173.81,external.rule[3].score,0,0
313,2022-03-21 16:42:38,2022-03-21 16:42:38,6173.81,external.rule[5].type,Transaction Details Comparison,0
313,2022-03-21 16:42:38,2022-03-21 16:42:38,6173.81,external.rule[1].type,Transaction Details Comparison,0
313,2022-03-21 16:42:38,2022-03-21 16:42:38,6173.81,external.ruleset.score,0,0
313,2022-03-21 16:42:38,2022-03-21 16:42:38,6173.81,external.rule[3].type,Age Of The Association,0
313,2022-03-21 16:42:38,2022-03-21 16:42:38,6173.81,external.rule[1].reason,real_ip_region_billing_region_mismatch,0
313,2022-03-21 16:42:38,2022-03-21 16:42:38,6173.81,external.result,A,0
313,2022-03-21 16:42:38,2022-03-21 16:42:38,6173.81,external.rule[1].score,0,0
313,2022-03-21 16:42:38,2022-03-21 16:42:38,6173.81,external.rule[4].type,Age Of The Association,0
313,2022-03-21 16:42:38,2022-03-21 16:42:38,6173.81,external.rule[3].reason,age_association_7d,0
313,2022-03-21 16:42:38,2022-03-21 16:42:38,6173.81,external.rule[0].reason,age_association_30d,0
313,2022-03-21 16:42:38,2022-03-21 16:42:38,6173.81,external.rule[0].type,Age Of The Association,0
106,2022-03-20 21:21:39,2022-03-20 21:21:39,3187.82,external.rule[1].score,0,0
106,2022-03-20 21:21:39,2022-03-20 21:21:39,3187.82,ml_score,0.97837424,0
106,2022-03-20 21:21:39,2022-03-20 21:21:39,3187.82,external.rule[0].type,Device Type Watch List,0
106,2022-03-20 21:21:39,2022-03-20 21:21:39,3187.82,external.rule[1].reason,real_ip_region_billing_region_mismatch,0
106,2022-03-20 21:21:39,2022-03-20 21:21:39,3187.82,external.result,A,0
106,2022-03-20 21:21:39,2022-03-20 21:21:39,3187.82,external.rule[2].reason,real_ip_city_billing_city_mismatch,0
106,2022-03-20 21:21:39,2022-03-20 21:21:39,3187.82,external.ruleset.score,0,0
106,2022-03-20 21:21:39,2022-03-20 21:21:39,3187.82,external.rule[0].score,0,0
106,2022-03-20 21:21:39,2022-03-20 21:21:39,3187.82,external.ruleset.rulesmatched,3,0
106,2022-03-20 21:21:39,2022-03-20 21:21:39,3187.82,external.rule[1].type,Transaction Details Comparison,0
106,2022-03-20 21:21:39,2022-03-20 21:21:39,3187.82,external.rule[2].type,Transaction Details Comparison,0
106,2022-03-20 21:21:39,2022-03-20 21:21:39,3187.82,external.rule[0].reason,device_type_mobile,0
106,2022-03-20 21:21:39,2022-03-20 21:21:39,3187.82,external.rule[2].score,0,0
92,2022-03-20 20:17:32,2022-03-20 20:17:32,49.1,external.rule[0].score,0,0
92,2022-03-20 20:17:32,2022-03-20 20:17:32,49.1,external.rule[4].score,0,0
92,2022-03-20 20:17:32,2022-03-20 20:17:32,49.1,external.rule[2].score,0,0
92,2022-03-20 20:17:32,2022-03-20 20:17:32,49.1,external.rule[3].score,0,0
92,2022-03-20 20:17:32,2022-03-20 20:17:32,49.1,external.rule[3].type,Age Of The Association,0
92,2022-03-20 20:17:32,2022-03-20 20:17:32,49.1,external.rule[1].type,Transaction Details Comparison,0
92,2022-03-20 20:17:32,2022-03-20 20:17:32,49.1,external.rule[1].score,0,0
92,2022-03-20 20:17:32,2022-03-20 20:17:32,49.1,external.rule[2].reason,global_device_transaction_velocity_gt1,0
92,2022-03-20 20:17:32,2022-03-20 20:17:32,49.1,external.rule[2].type,Global Device Transaction Velocity,0
92,2022-03-20 20:17:32,2022-03-20 20:17:32,49.1,external.rule[3].reason,age_association_7d,0
92,2022-03-20 20:17:32,2022-03-20 20:17:32,49.1,external.rule[1].reason,real_ip_region_billing_region_mismatch,0
92,2022-03-20 20:17:32,2022-03-20 20:17:32,49.1,external.ruleset.score,0,0
92,2022-03-20 20:17:32,2022-03-20 20:17:32,49.1,external.rule[0].type,Device Type Watch List,0
92,2022-03-20 20:17:32,2022-03-20 20:17:32,49.1,ml_score,0.93570817,0
92,2022-03-20 20:17:32,2022-03-20 20:17:32,49.1,external.ruleset.rulesmatched,5,0
92,2022-03-20 20:17:32,2022-03-20 20:17:32,49.1,external.rule[0].reason,device_type_mobile,0
92,2022-03-20 20:17:32,2022-03-20 20:17:32,49.1,external.rule[4].type,Global Device Transaction Velocity,0
92,2022-03-20 20:17:32,2022-03-20 20:17:32,49.1,external.result,A,0
92,2022-03-20 20:17:32,2022-03-20 20:17:32,49.1,external.rule[4].reason,global_device_transaction_velocity_gt2,0
298,2022-03-21 15:50:47,2022-03-21 15:50:47,398.2,external.rule[2].score,0,0
298,2022-03-21 15:50:47,2022-03-21 15:50:47,398.2,external.rule[1].type,Device Type Watch List,0
298,2022-03-21 15:50:47,2022-03-21 15:50:47,398.2,external.rule[2].type,Country List,0
298,2022-03-21 15:50:47,2022-03-21 15:50:47,398.2,external.rule[4].type,Transaction Details Comparison,0
298,2022-03-21 15:50:47,2022-03-21 15:50:47,398.2,external.rule[0].type,Accounts Created Per Device,0
298,2022-03-21 15:50:47,2022-03-21 15:50:47,398.2,external.rule[1].reason,device_type_mobile,0
298,2022-03-21 15:50:47,2022-03-21 15:50:47,398.2,external.rule[2].reason,country_list_us_ca,0
298,2022-03-21 15:50:47,2022-03-21 15:50:47,398.2,external.rule[3].reason,real_ip_region_billing_region_mismatch,0
298,2022-03-21 15:50:47,2022-03-21 15:50:47,398.2,external.rule[0].score,0,0
298,2022-03-21 15:50:47,2022-03-21 15:50:47,398.2,external.rule[4].reason,real_ip_city_billing_city_mismatch,0
298,2022-03-21 15:50:47,2022-03-21 15:50:47,398.2,external.rule[3].score,0,0
298,2022-03-21 15:50:47,2022-03-21 15:50:47,398.2,external.rule[0].reason,accounts_created_per_device_1h,0
298,2022-03-21 15:50:47,2022-03-21 15:50:47,398.2,external.ruleset.score,0,0
298,2022-03-21 15:50:47,2022-03-21 15:50:47,398.2,external.rule[1].score,0,0
298,2022-03-21 15:50:47,2022-03-21 15:50:47,398.2,external.rule[4].score,0,0
298,2022-03-21 15:50:47,2022-03-21 15:50:47,398.2,ml_score,0.97884464,0
298,2022-03-21 15:50:47,2022-03-21 15:50:47,398.2,external.rule[3].type,Transaction Details Comparison,0
298,2022-03-21 15:50:47,2022-03-21 15:50:47,398.2,external.ruleset.rulesmatched,5,0
298,2022-03-21 15:50:47,2022-03-21 15:50:47,398.2,external.result,A,0
477,2022-03-22 0:40:09,2022-03-22 0:40:09,293.32,ml_score,0.6670003,0
477,2022-03-22 0:40:09,2022-03-22 0:40:09,293.32,external.rule[0].score,0,0
477,2022-03-22 0:40:09,2022-03-22 0:40:09,293.32,external.ruleset.rulesmatched,2,0
477,2022-03-22 0:40:09,2022-03-22 0:40:09,293.32,external.ruleset.score,0,0
477,2022-03-22 0:40:09,2022-03-22 0:40:09,293.32,external.rule[1].type,Device Not Provided,0
477,2022-03-22 0:40:09,2022-03-22 0:40:09,293.32,external.rule[1].score,0,0
477,2022-03-22 0:40:09,2022-03-22 0:40:09,293.32,external.rule[0].type,Transaction Details Comparison,0
477,2022-03-22 0:40:09,2022-03-22 0:40:09,293.32,external.result,A,0
477,2022-03-22 0:40:09,2022-03-22 0:40:09,293.32,external.rule[1].reason,device_not_provided,0
477,2022-03-22 0:40:09,2022-03-22 0:40:09,293.32,external.rule[0].reason,real_ip_region_billing_region_mismatch,0
90,2022-03-20 20:07:14,2022-03-20 20:07:14,17.92,external.ruleset.score,0,0
90,2022-03-20 20:07:14,2022-03-20 20:07:14,17.92,external.rule[1].type,Device Not Provided,0
90,2022-03-20 20:07:14,2022-03-20 20:07:14,17.92,external.rule[0].score,0,0
90,2022-03-20 20:07:14,2022-03-20 20:07:14,17.92,external.rule[0].reason,real_ip_region_billing_region_mismatch,0
90,2022-03-20 20:07:14,2022-03-20 20:07:14,17.92,ml_score,0.6088636,0
90,2022-03-20 20:07:14,2022-03-20 20:07:14,17.92,external.rule[1].reason,device_not_provided,0
90,2022-03-20 20:07:14,2022-03-20 20:07:14,17.92,external.rule[1].score,0,0
90,2022-03-20 20:07:14,2022-03-20 20:07:14,17.92,external.result,A,0
90,2022-03-20 20:07:14,2022-03-20 20:07:14,17.92,external.ruleset.rulesmatched,2,0
90,2022-03-20 20:07:14,2022-03-20 20:07:14,17.92,external.rule[0].type,Transaction Details Comparison,0
352,2022-03-21 18:32:50,2022-03-21 18:32:50,18222.23,external.rule[0].reason,country_list_us_ca,0
352,2022-03-21 18:32:50,2022-03-21 18:32:50,18222.23,external.ruleset.score,0,0
352,2022-03-21 18:32:50,2022-03-21 18:32:50,18222.23,ml_score,0.5971128,0
352,2022-03-21 18:32:50,2022-03-21 18:32:50,18222.23,external.rule[0].type,Country List,0
352,2022-03-21 18:32:50,2022-03-21 18:32:50,18222.23,external.rule[0].score,0,0
352,2022-03-21 18:32:50,2022-03-21 18:32:50,18222.23,external.ruleset.rulesmatched,2,0
352,2022-03-21 18:32:50,2022-03-21 18:32:50,18222.23,external.rule[1].reason,device_not_provided,0
352,2022-03-21 18:32:50,2022-03-21 18:32:50,18222.23,external.rule[1].type,Device Not Provided,0
352,2022-03-21 18:32:50,2022-03-21 18:32:50,18222.23,external.rule[1].score,0,0
352,2022-03-21 18:32:50,2022-03-21 18:32:50,18222.23,external.result,A,0
300,2022-03-21 15:52:23,2022-03-21 15:52:23,1365.65,external.rule[0].score,0,0
300,2022-03-21 15:52:23,2022-03-21 15:52:23,1365.65,external.ruleset.score,0,0
300,2022-03-21 15:52:23,2022-03-21 15:52:23,1365.65,external.rule[1].score,0,0
300,2022-03-21 15:52:23,2022-03-21 15:52:23,1365.65,external.result,A,0
300,2022-03-21 15:52:23,2022-03-21 15:52:23,1365.65,external.ruleset.rulesmatched,2,0
300,2022-03-21 15:52:23,2022-03-21 15:52:23,1365.65,external.rule[0].type,Accounts Created Per Device,0
300,2022-03-21 15:52:23,2022-03-21 15:52:23,1365.65,external.rule[0].reason,accounts_created_per_device_1h,0
300,2022-03-21 15:52:23,2022-03-21 15:52:23,1365.65,external.rule[1].type,Device Type Watch List,0
300,2022-03-21 15:52:23,2022-03-21 15:52:23,1365.65,external.rule[1].reason,device_type_win_desktop,0
300,2022-03-21 15:52:23,2022-03-21 15:52:23,1365.65,ml_score,0.6900377,0
223,2022-03-21 12:07:05,2022-03-21 12:07:05,647.79,external.rule[3].reason,devices_per_account_1h,0
223,2022-03-21 12:07:05,2022-03-21 12:07:05,647.79,external.rule[3].type,Devices Per Account,0
223,2022-03-21 12:07:05,2022-03-21 12:07:05,647.79,external.ruleset.rulesmatched,6,0
223,2022-03-21 12:07:05,2022-03-21 12:07:05,647.79,external.rule[1].score,0,0
223,2022-03-21 12:07:05,2022-03-21 12:07:05,647.79,external.rule[3].score,0,0
223,2022-03-21 12:07:05,2022-03-21 12:07:05,647.79,external.rule[1].reason,global_device_transaction_velocity_gt1,0
223,2022-03-21 12:07:05,2022-03-21 12:07:05,647.79,external.rule[0].type,Transaction Details Comparison,0
223,2022-03-21 12:07:05,2022-03-21 12:07:05,647.79,external.rule[4].score,0,0
223,2022-03-21 12:07:05,2022-03-21 12:07:05,647.79,external.rule[2].reason,device_type_win_desktop,0
223,2022-03-21 12:07:05,2022-03-21 12:07:05,647.79,external.rule[5].type,Transaction Details Comparison,0
223,2022-03-21 12:07:05,2022-03-21 12:07:05,647.79,external.rule[1].type,Global Device Transaction Velocity,0
223,2022-03-21 12:07:05,2022-03-21 12:07:05,647.79,external.rule[5].score,0,0
223,2022-03-21 12:07:05,2022-03-21 12:07:05,647.79,external.rule[2].type,Device Type Watch List,0
